id,name,address,address_num,postal_code,country,lau
1051,Сунгурларе-Sungurlare,ул.Георги Димитров,2,8470,БЪЛГАРИЯ (BULGARIA),2699
1052,Terrassa,Raval de Montserrat,14,08221,ESPAÑA,22522
1053,Lleida,Plaza Paeria,1,25007,ESPAÑA,25298
1054,Estaràs,Plaça de l'església , Estaràs, Lleida,1,25214,ESPAÑA,25271
1055,Dreieich, Stadt,Hauptstrasse,45,63303,DEUTSCHLAND,11889
1056,Saint-Germier (Deux-Sèvres),place de la mairie,3,79340,FRANCE,60825
1057,Clairvaux-d'Aveyron,Le Bourg,1,12330,FRANCE,33923
1058,Conques-en-Rouergue,Conques,1,12320,FRANCE,33933
1059,Marcillac-Vallon,Le Bourg,1,12330,FRANCE,33987
1060,Muret-le-Château,Le Bourg,1,12330,FRANCE,34014
1061,Saint-Christophe-Vallon,Route du Cayla,1,12330,FRANCE,34062
1062,Salles-la-Source,Le Bourg,1,12330,FRANCE,34099
1063,Sénergues,Le Bourg,1,12320,FRANCE,34113
1064,Mouret,Le Bourg,1,12330,FRANCE,34010
1065,Valady,Grand'Rue,1,12330,FRANCE,34130
1066,Dreieich, Stadt,Hauptstrasse,45,63303,DEUTSCHLAND,11889
1067,Avesnes-le-Comte, avenue François Mitterrand,1050,62810,FRANCE,53366
1068,Tincques,Zone d'Activité Ecopolis Route de Penin,PMS,62127,FRANCE,54106
1069,Berlencourt-le-Cauroy,Pôle intercommunal,Pi,62810,FRANCE,53412
1070,Bavincourt,route nationale,5,62158,FRANCE,53389
1071,Saulty,Rue d'Arras,114,62158,FRANCE,54071
1072,Duisans,rue de la fontaine,14,62161,FRANCE,53577
1073,Pas-en-Artois,Rue Basse Boulogne,5,62760,FRANCE,53938
1074,Warlincourt-lès-Pas,Batiment Relais,BR,62760,FRANCE,54163
1075,Savy-Berlette, rue Écoles,27 C,62690,FRANCE,54072
1076,Canovelles,pl. Ajuntament,1,08420,ESPAÑA,22286
1077,Solosancho,CALLE LA IGLESIA,17,05130,ESPAÑA,21982
1078,Masnou, El,PS Prat de la Riba,1,08320,ESPAÑA,22363
1079,Òdena,Plaça Major,2,08711,ESPAÑA,22388
1080,Bujalance,PLAZA MAYOR,1,14650,ESPAÑA,23443
1081,Solosancho,CALLE LA IGLESIA,17,05130,ESPAÑA,21982
1082,Thénezay,Place de l'Hôtel de Ville,28,79390,FRANCE,60882
1083,Vilafranca del Penedès,Calle Cort,14,08720,ESPAÑA,22548
1084,Črna na Koroškem,Center ,101,2393 Črna na Koroskem,SLOVENIJA,84597
1085,Якоруда-Yakoruda, Vasil Levski Str,1,2790,БЪЛГАРИЯ (BULGARIA),2714
1086,Linares,CALLE HERNÁN CORTÉS,24,23700,ESPAÑA,24938
1087,Oña,PLAZA DEL AYUNTAMIENTO,1,09530,ESPAÑA,22740
1088,Ботевград-Botevgrad,ПЛОЩАД ОСВОБОЖДЕНИЕ ,13,2140,БЪЛГАРИЯ (BULGARIA),2840
1089,Разград-Razgrad,ul.Beli lom ,37A,7200,БЪЛГАРИЯ (BULGARIA),2828
1090,Лом-Lom,ул."Дунавска",12,3600,БЪЛГАРИЯ (BULGARIA),2773
1091,Варна-Varna,бул. "Осми Приморски Полк",43,9000,БЪЛГАРИЯ (BULGARIA),2913
1092,Tona,Carrer de la font,10,08551,ESPAÑA,22526
1093,Трявна-Tryavna,Angel Kanchev str.,21,5350,БЪЛГАРИЯ (BULGARIA),2726
1094,Банско-Bansko,Bulgaria, Bansko, "Nikola Vaptsarov" Square,1,2770,БЪЛГАРИЯ (BULGARIA),2701
1095,Ripollet,C/. BALMES,2,08291,ESPAÑA,22424
1096,Kneževi Vinogradi,HRVATSKE REPUBLIKE ,3,31309,HRVATSKA,65472
1097,Granollers,Plaça de la Porxada,6,08401,ESPAÑA,22341
1098,Aldea, L',Av. Catalunya,s/n,43896,ESPAÑA,27917
1099,Троян-Troyan,ПЛ. ВЪЗРАЖДАНЕ ,1,5600,БЪЛГАРИЯ (BULGARIA),2764
1100,Bolaños de Calatrava,PLAZA ESPAÑA,1,13260,ESPAÑA,23352
1101,Olius,Plaça de l'Olivera,1,25280,ESPAÑA,25327
1102,Долна Митрополия-Dolna Mitropolia,St. St. Cyril and Methodius,39,5855,БЪЛГАРИЯ (BULGARIA),2815
1103,Villanueva de los Infantes (Ciudad Real),Plaza Mayor,3,13320,ESPAÑA,23422
1104,Искър-Iskar,ул.“Георги Димитров “,38,5868,БЪЛГАРИЯ (BULGARIA),2819
1105,Лъки-Laki,ул. "Възраждане",18,4241,БЪЛГАРИЯ (BULGARIA),2793
1106,Siruela,PLAZA DE ESPAÑA,22,06650,ESPAÑA,22138
1107,Балчик-Balchik,гр. Балчик, пл. „21-ви септември“,6,9600,БЪЛГАРИЯ (BULGARIA),2715
1108,Вълчи дол-Valchi dol,гр. Вълчи дол, пл. Христо Ботев 1 ,05131/23-17,9280,БЪЛГАРИЯ (BULGARIA),2915
1109,Раднево-Radnevo,ул.Митьо Станев ,1,6260,БЪЛГАРИЯ (BULGARIA),2899
1111,Самоков-Samokov,ул.Македония,34,2000,БЪЛГАРИЯ (BULGARIA),2851
1112,Столична-Stolichna,Moskovska str.,33,1000,БЪЛГАРИЯ (BULGARIA),2892
1113,Pula - Pola,Forum,1,52100,HRVATSKA,65654
1114,Баните-Banite,ул. "Стефан Стамболов",3,4940,БЪЛГАРИЯ (BULGARIA),2882
1115,Osijek,F. Kuhaca,9,31000,HRVATSKA,65597
1116,Аврен-Avren,ОБЛАСТ ВАРНА, ОБЩИНА АВРЕН, С. АВРЕН,  УЛ. "ТОДОР НОЕВ" №8,8,9135,БЪЛГАРИЯ (BULGARIA),2909
1118,Collsuspina,Plaça Major,3,08178,ESPAÑA,22315
1119,Силистра-Silistra,ul.Simeon Veliki,33,7500,БЪЛГАРИЯ (BULGARIA),2875
1121,Сливница-Slivnitsa,Saedinenie,1,2200,БЪЛГАРИЯ (BULGARIA),2853
1123,Белица-Belitsa,Blagoevgrad Region, Town of Belitsa, Georgi Andreychin Street,15,2780,БЪЛГАРИЯ (BULGARIA),2702
1124,Kołobrzeg (gmina miejska),ul. Ratuszowa ,13,78-100,POLSKA,79157
1125,Arucas,CALLE ALCADE SUAREZ FRANCHY,11,35400,ESPAÑA,26633
1126,Мездра-Mezdra,Hristo Botev str.,27,3100,БЪЛГАРИЯ (BULGARIA),2937
1127,Canyelles,Pl. de l'onze de Setembre,1,08811,ESPAÑA,22288
1128,Червен бряг-Cherven bryag,Antim I, Str.,1,5980,БЪЛГАРИЯ (BULGARIA),2822
1129,Любимец-Lyubimets,Републиканска,2,6550,БЪЛГАРИЯ (BULGARIA),2729
1130,Bibbiena,via Berni  Bibbiena Arezzo Italia,25,52011,ITALIA ,69907
1131,Birkirkara,2nd Floor, Civic Centre, Tumas Fenech Street Birkirkara,1,BKR2527,MALTA,77478
1132,Сапарева баня-Sapareva banya,germaneya,1,2650,БЪЛГАРИЯ (BULGARIA),2749
1133,Puig-reig,C/Pau Casals,1,08692,ESPAÑA,22419
1134,Сухиндол-Suhindol,град Сухиндол, улица Росица,106,5240,БЪЛГАРИЯ (BULGARIA),2951
1135,Leganés,AVENIDA GIBRALTAR,2,28912,ESPAÑA,25741
1136,Isòvol,Plaça Major d'All,2,17539,ESPAÑA,23916
1137,Свищов-Svishtov,ул. "Цанко Церковски",2,5250,БЪЛГАРИЯ (BULGARIA),2949
1138,Хасково-Haskovo,пл. Общински  -  Obshtinski sq.,1,6300,БЪЛГАРИЯ (BULGARIA),2737
1139,Finestrat,Plaza del Ayuntamiento ,1,03509,ESPAÑA,21590
1141,Kaštela,Braće Radić ,1,21212,HRVATSKA,65460
1142,Бобошево-Boboshevo,гр. Бобошево,3 IVAN KEPOV,2660,БЪЛГАРИЯ (BULGARIA),2744
1143,Križevci,I. Z. Dijankovečkog,12,48260,HRVATSKA,65493
1144,Salzwedel, Hansestadt,An der Mönchskirche,5,29410,DEUTSCHLAND,18288
1145,Tres Cantos,PZ. AYUNTAMIENTO,1,28760,ESPAÑA,25846
1146,Сандански-Sandanski,бул. "Свобода" - bul. "Svoboda",14,2800,БЪЛГАРИЯ (BULGARIA),2709
1147,Бургас-Burgas,Alexandrovska,26,8000,БЪЛГАРИЯ (BULGARIA),2689
1149,ÁGUEDA,Praça do Municipio,s/n,3754-500 ÁGUEDA,PORTUGAL,80803
1150,Sant Cugat del Vallès,Plaça de la Vila,1,08172,ESPAÑA,22448
1151,Banyoles,Passeig de la Indústria,25,17820,ESPAÑA,23852
1152,Čakovec,Kralja Tomislava,15,40000,HRVATSKA,65329
1153,Carbonia,piazza Roma,1,09013,ITALIA ,70571
1154,Šibenik,Trg palih branitelja domovinskog rata,1,22000,HRVATSKA,65688
1155,Olvan,Plaça Ajuntament,s/n,08611,ESPAÑA,22389
1156,Белене-Belene,Bulgaria street,35,5930,БЪЛГАРИЯ (BULGARIA),2813
1157,Първомай-Parvomay,ул. Братя Миладинови-юг,50,4270,БЪЛГАРИЯ (BULGARIA),2796
1158,Blanes,Passeig de Dintre,29,17300,ESPAÑA,23859
1159,Klein St. Paul,Marktstraße,17,9373,ÖSTERREICH,210
1160,Navarcles,Plaça de la Vila,1,08270,ESPAÑA,22385
1161,Cuevas de San Clemente,CALLE MAYOR,SN,09641,ESPAÑA,22650
1162,Видин-Vidin,гр. Видин, пл. "Бдинци",2,3700,БЪЛГАРИЯ (BULGARIA),2924
1163,Sort,C.DR.CARLES POL I ALEU,13,25560,ESPAÑA,25375
1164,Cabana de Bergantiños,A CARBALLA - CESULLAS,S/N,15115,ESPAÑA,23520
1165,Arenys de Munt,Rambla Francesc Macià,59,08358,ESPAÑA,22252
1166,Il-Qala,Qala Civic Centre, Triq l-Isqof Mikiel Buttigieg, Qala,21552555,QLA1040,MALTA,77525
1167,Tàrrega,Plaza Major,1,25300,ESPAÑA,25381
1168,Saint-Joseph (La Réunion),Rue Raphaël Babet,277,97480,FRANCE,64887
1169,Algodonales,Avenida de Andalucía,2,11680,ESPAÑA,23155
1171,Fusch an der Großglocknerstraße,Zeller Fusch,125,5672,ÖSTERREICH,1411
1172,Borges Blanques, Les,Carrer del Carme,21,25400,ESPAÑA,25249
1173,Salt,PLAÇA PRESIDENT LLUIS COMPANYS,1,17190,ESPAÑA,23981
1174,Gijón,Plaza Mayor,1,33201,ESPAÑA,26382
1175,Vic,Ciutat,1,08500,ESPAÑA,22541
1176,Arnhem,Eusebiusbuitensingel,53,6828 HZ,NEDERLAND,77588
1177,ΔΗΜΟΣ ΧΙΟΥ-Municipality of Chios,DIMOKRATIAS 2,DIMOKRATIAS 2,82100,ΕΛΛΑΔΑ (ELLADA),21322
1178,Vic,C. Ciutat,1,08500,ESPAÑA,22541
1179,Salou,PASSEIG 30 OCTUBRE ,4,43840,ESPAÑA,27918
1180,Landeck,Innstrasse,23,6500,ÖSTERREICH,1876
1181,Vic,C. Ciutat,1,08500,ESPAÑA,22541
1182,ΔΗΜΟΣ ΝΕΑΣ ΣΜΥΡΝΗΣ-Municipality of Nea Smyrni,Eleftheriou Venizelou ,14,17121,ΕΛΛΑΔΑ (ELLADA),21283
1183,Abadiño,Plaza Trokaz,1,48220,ESPAÑA,28852
1184,Althofen,Hauptplatz ,8,9330,ÖSTERREICH,200
1185,ΔΗΜΟΣ ΚΡΩΠΙΑΣ-Municipality of Koropi,Vassileos Konstantinou ,47,19400,ΕΛΛΑΔΑ (ELLADA),21288
1187,Hammarö,Mörmovägen ,5,66330,SVERIGE,84479
1188,Épinal,rue Général Leclerc,9,88000,FRANCE,63401
1189,Hann. Münden, Stadt,Böttcherstraße,3,34346,DEUTSCHLAND,13580
1190,Vianen,Voorstraat,30,4132 AS,NEDERLAND,77730
1191,ΔΗΜΟΣ ΔΑΦΝΗΣ - ΥΜΗΤΤΟΥ-Municipality of Dafni - Ymittos,ΕΛΛΗΣ,16,17235,ΕΛΛΑΔΑ (ELLADA),21253
1192,Košice - mestská časť Košická Nová Ves,Mliečna,1,04014,SLOVENSKO,85865
1194,Esquirol, L',Carrer Nou ,1,08511,ESPAÑA,22497
1195,Götzis,Bahnhofstraße,15,6840,ÖSTERREICH,2081
1196,SANTO TIRSO,Praça 25 de Abril,0,4780-373,PORTUGAL,80994
1197,Ybbs an der Donau,Hauptplatz 1,Hauptplatz 1,3370,ÖSTERREICH,613
1198,Луковит-Lukovit,гр.Луковит, ул. "Възраждане",73,5770,БЪЛГАРИЯ (BULGARIA),2762
1199,Vic,C. Ciutat,1,08500,ESPAÑA,22541
1200,Петрич-Petrich,Tzar Boris III,24,2850,БЪЛГАРИЯ (BULGARIA),2707
1201,Biebertal,Mühlbergstraße,9,35444,DEUTSCHLAND,10805
1202,Santpedor,PLAÇA GRAN,4,08251,ESPAÑA,22435
1203,Tanna, Stadt,Markt,1,07922,DEUTSCHLAND,19379
1204,Tienen,Grote Markt ,27,3300,BELGIQUE-BELGIË,2246
1205,Trosa,Västra Långgatan,4,61980,SVERIGE,84334
1206,Kaňovice (Moravskoslezský kraj),Kaňovice,33,73936,ČESKÁ REPUBLIKA,5547
1207,Tarragona,Pl. de la Font,1,43003,ESPAÑA,27883
1208,Rosenfeld, Stadt,Frauenberggasse,1,72348,DEUTSCHLAND,18108
1209,Bertrix,rue de la Gare,38,6880,BELGIQUE-BELGIË,2628
1210,Хаджидимово-Hadzhidimovo,УЛ. ДИМО ХАДЖИДИМОВ,46,2933,БЪЛГАРИЯ (BULGARIA),2713
1211,Dębica (gmina wiejska),Stefana Batorego,13,39-200,POLSKA,78681
1212,Аксаково-Aksakovo,Георги Петлешев - Georgi Petleshev,58 b,9154,БЪЛГАРИЯ (BULGARIA),2910
1213,ΔΗΜΟΣ ΧΑΪΔΑΡΙΟΥ-Municipality of Chaidari,STR. KARAISKAKI 138 & EPAVLEOS,138,GR 12461,ΕΛΛΑΔΑ (ELLADA),21276
1214,VIZELA,Praça do Municipio,522,4815-013 Vizela,PORTUGAL,80849
1215,Santa Susanna,Plaça Cataluña,s/n,08398,ESPAÑA,22504
1216,CASCAIS,Praça 5 de Outubro,9,2754-501 Cascais,PORTUGAL,80954
1217,Moravský Svätý Ján,Moravský Svätý Ján,803,90871,SLOVENSKO,86351
1218,Maintal, Stadt,Klosterhofstraße,4-6,63477,DEUTSCHLAND,15808
1219,ΔΗΜΟΣ ΤΗΝΟΥ-Municipality of Tinos,Evangelistrias ,72,84200,ΕΛΛΑΔΑ (ELLADA),21358
1220,Костинброд-Kostinbrod,обл. София, гр.Костинброд, ул."Охрид" ,,1,2230,БЪЛГАРИЯ (BULGARIA),2849
1221,Felsberg, Stadt,Steinweg,4,34587,DEUTSCHLAND,12461
1222,Tilburg,Spoorlaan,181,5038 CB,NEDERLAND,77792
1223,Amorebieta-Etxano,Amorebieta-Etxanoko Udala. Herriko plaza z/g,z/g,48340,ESPAÑA,28854
1224,Altea,PLAZA JOSE MARIA PLANELLES ,1,03590,ESPAÑA,21539
1225,Tezze sul Brenta,Piazza della Vittoria,1,36056,ITALIA ,76345
1226,Courcelles,Rue jeans Jaures,2,6180,BELGIQUE-BELGIË,2420
1227,ΔΗΜΟΣ ΠΑΠΑΓΟΥ - ΧΟΛΑΡΓΟΥ-Municipality of Papagos - Cholargos,LEOF. PERIKLEOUS ,55,15561,ΕΛΛΑΔΑ (ELLADA),21266
1228,Arrasate,Herriko plaza nagusia,1,20500,ESPAÑA,24573
1229,Oyten,Hauptstraße ,55,28876,DEUTSCHLAND,17310
1230,Canosa di Puglia,Piazza Martiri del 23 Maggio,15,76012,ITALIA ,70468
1231,Sankt Margarethen im Lungau,Schulgasse,73,5581 St. Margarethen im Lungau,ÖSTERREICH,1400
1232,Ардино-Ardino,Ул.Бели брези, гр.Ардино,31,6750,БЪЛГАРИЯ (BULGARIA),2752
1233,IDANHA-A-NOVA,Largo do Municipio,NA,6060-163,PORTUGAL,80866
1234,Montaverner,Plaça Major,6,46892,ESPAÑA,28533
1235,Mannheim, Universitätsstadt,Rathaus ,E5,68159,DEUTSCHLAND,15844
1236,Blomberg, Stadt,Marktplatz,1,32825,DEUTSCHLAND,10926
1237,Pelplin,Plac Grunwaldzki,4,83-130 Pelplin,POLSKA,79822
1239,Казанлък-Kazanlak,гр. Казанлък; бул. "Розова долина ",6,6100,БЪЛГАРИЯ (BULGARIA),2895
1241,Jucu,Jucu de Sus,112,407354,ROMÂNIA,82486
1242,Ondara,Plaza Convent,2,037560,ESPAÑA,21615
1243,Mali Lošinj,Riva lošinjskih kapetana ,7,51550,HRVATSKA,65535
1244,Търговище-Targovishte,пл. Свобода,1,7700,БЪЛГАРИЯ (BULGARIA),2908
1245,ΔΗΜΟΣ ΜΥΚΟΝΟΥ-Municipality of Mykonos,Greece, Mykonos island, Voinovits building, Gialos - Akti Kabani,0,84600,ΕΛΛΑΔΑ (ELLADA),21348
1246,Jarville-la-Malgrange,RUE FOCH,21,54140,FRANCE,49465
1247,Edegem,Gemeenteplein,1,2650,BELGIQUE-BELGIË,2106
1248,Neuried (Ortenaukreis),Kirchstrasse,21,77743,DEUTSCHLAND,16629
1249,ΔΗΜΟΣ ΜΑΛΕΒΙΖΙΟΥ-Municipality of Malevizi,ΠΛΑΤΕΙΑ ΜΙΧ ΚΑΤΣΑΜΑΝΗ ΓΑΖΙ,0,71414,ΕΛΛΑΔΑ (ELLADA),21363
1250,Gedern, Stadt,Schlossberg,7,63688,DEUTSCHLAND,12798
1251,LOUSÃ,Rua Dr. João Santos,s/n,3200-236,PORTUGAL,80879
1253,Postojna,Ljubljanska cesta,4,6230,SLOVENIJA,84675
1254,Molins de Rei,Plaça Catalunya,1,08750,ESPAÑA,22368
1255,Villafranca de Córdoba,Calle Alcolea,24,14420,ESPAÑA,23498
1257,Gemonio,Via Rocco Cellina,20,21036,ITALIA ,72271
1258,Kufstein,Unterer Stadtplatz,22,6330,ÖSTERREICH,1844
1259,Казанлък-Kazanlak,гр. Казанлък ; бул. "Розова долина",6,6100,БЪЛГАРИЯ (BULGARIA),2895
1260,Gaweinstal,Kirchenplatz,3,2191,ÖSTERREICH,626
1261,BATALHA,Rua Infante D. Fernando,0,2440-118 Batalha,PORTUGAL,80937
1262,Hechingen, Stadt,Marktplatz,1,72379,DEUTSCHLAND,13717
1263,OURÉM,Praça D. Maria II,1,2490-499 Ourém,PORTUGAL,81019
1264,Panevėžio m. sav.,Laisvės a.,20,LT-35200,LIETUVA,77213
1265,Stanz im Mürztal,Stanz im Mürztal,61,8653,ÖSTERREICH,1648
1266,Castellbisbal,Av. Pau Casals,9,08755,ESPAÑA,22299
1268,Bietigheim,Malscher Straße,22,76467,DEUTSCHLAND,10821
1269,Neuss, Stadt,Markt ,2,41460,DEUTSCHLAND,16640
1270,Carbonne,Place Jules Ferry,BP 50007,31390,FRANCE,40989
1271,LOULÉ,Praça da República,1,8104-001,PORTUGAL,80911
1272,Wiślica,street Okopowa ,8,28-160,POLSKA,80622
1273,Tekolďany,Tekolďany ,30,92062,SLOVENSKO,87232
1274,Saint-Jean-Bonnefonds,bp 50014 - Boulevard Aristide Briand,30,42651,FRANCE,45541
1275,Болярово-Bolyarovo,  str.D. Blagoev,7,8720,БЪЛГАРИЯ (BULGARIA),2738
1276,Marija Bistrica,Trg pape Ivana Pavla II ,34,49246,HRVATSKA,65538
1277,Bjelovar,Eugen Kvaternik Square,2,43000,HRVATSKA,65304
1278,Hof bei Salzburg,Postplattenstraße,1,5322,ÖSTERREICH,1349
1279,Loiron-Ruillé,maison de pays,0,53320,FRANCE,49065
1280,Le Bourgneuf-la-Forêt,rue principale,45,53410,FRANCE,48973
1281,La Brûlatte,rue des écoles,0,53410,FRANCE,48978
1282,Le Genest-Saint-Isle,place de l'eglise,2,53940,FRANCE,49031
1283,ΔΗΜΟΣ ΚΑΛΑΜΑΤΑΣ-Municipality of Kalamata,ΑΘΗΝΩΝ,99,24134,ΕΛΛΑΔΑ (ELLADA),21244
1284,Radoboj,Radoboj,8,49232,HRVATSKA,65659
1285,Чавдар-Chavdar,Bulgaria, Chavdar 2084,  Hristo Botev str.,9,2084,БЪЛГАРИЯ (BULGARIA),2858
1286,Pedrajas de San Esteban,PLAZA MAYOR,1,47430,ESPAÑA,28735
1287,ÓBIDOS,Largo de São Pedro,s/n,2510-086 - Óbidos,PORTUGAL,80945
1288,Guadarrama,Plaza Mayor,5,28440,ESPAÑA,25735
1289,Opatija,Maršala Tita,3,51410,HRVATSKA,65587
1290,Bad Endbach,Herborner Straße,1,35080,DEUTSCHLAND,10313
1291,Ugine,place de l'Hôtel de Ville,BP N° 2,73401,FRANCE,58807
1293,ΔΗΜΟΣ ΜΟΝΕΜΒΑΣΙΑΣ-Municipality of Monemvassia,ΕΘΝΙΚΗ ΟΔΟΣ ΜΟΛΑΟΙ,00,23052,ΕΛΛΑΔΑ (ELLADA),21243
1294,Казанлък-Kazanlak,гр. Казанлък , бул. Розова долина,6,6100,БЪЛГАРИЯ (BULGARIA),2895
1295,Vallon-en-Sully,rue Marx Dormoy,0,03190,FRANCE,31323
1296,Ahrensbök,Poststraße,1,23623,DEUTSCHLAND,9898
1297,Hochheim am Main, Stadt,Burgeffstr. ,30,65239,DEUTSCHLAND,14054
1298,Oplany,Oplany,79,28163,ČESKÁ REPUBLIKA,7168
1299,ΔΗΜΟΣ ΣΟΦΑΔΩΝ-Municipality of Sofades,Kieriou,49,43300,ΕΛΛΑΔΑ (ELLADA),21160
1300,Kleinzell im Mühlkreis,Kleinzell ,13,4115,ÖSTERREICH,1138
1301,ΔΗΜΟΣ ΑΝΤΙΠΑΡΟΥ-Municipality of Antiparos,antiparos cyclades,927036373,84007,ΕΛΛΑΔΑ (ELLADA),21352
1302,Requena,Plaza Consistorial,2,46340,ESPAÑA,28573
1303,ÍLHAVO,Av. 25 de Abril,S/n,3830-044,PORTUGAL,80812
1304,Leiben,Hauptstraße  ,34,3652,ÖSTERREICH,592
1305,Patokryje,Patokryje,35,43401,ČESKÁ REPUBLIKA,7308
1306,AZAMBUJA,Praça do Municipio ,19,2050-315 Azambuja,PORTUGAL,80952
1307,Ségur,14 rue du stade,0565696509,12290,FRANCE,34111
1308,Haslach im Kinzigtal, Stadt,Am Marktplatz ,1,77716,DEUTSCHLAND,13646
1309,Grottaglie,VIA MARTIRI DI UNGHERIA,snc,74023,ITALIA ,72461
1310,Wildau, Stadt,Karl-Marx-Str. 36,12061540,15745 Wildau,DEUTSCHLAND,20477
1311,Rees, Stadt,Markt,1,46459,DEUTSCHLAND,17773
1312,CASTELO BRANCO,Praça do Município,s/n,6000-458,PORTUGAL,80863
1313,Freudenberg, Stadt (Main-Tauber-Kreis),Hauptstraße,152,97896 Freudenberg,DEUTSCHLAND,12637
1314,Montbel (Ariège),Le village,1,09600,FRANCE,32858
1316,Wirral,Wallasey Town Hal, New Brighton Street,0151 6918404,CH44 8ED,UNITED KINGDOM,88108
1317,Cabranes,Calle Jesus Arango,4,33310,ESPAÑA,26367
1318,Keltern,Weinbergstraße,9,75210,DEUTSCHLAND,14705
1319,Bailén,Plaza de la Constitución,1,23710,ESPAÑA,24897
1320,,Boulevard Daloz,,62520,,88120
1321,Savigny-sur-Orge,AVENUE CHARLES DE GAULLE,48,91600,FRANCE,64448
1322,Naarn im Machlande,Perger Straße,2,4331,ÖSTERREICH,1076
1323,Juneda,MAJOR,13,25430,ESPAÑA,25297
1324,Nižná Boca,Nižná Boca ,3,03234,SLOVENSKO,86424
1325,ΔΗΜΟΣ ΜΑΡΚΟΠΟΥΛΟΥ ΜΕΣΟΓΑΙΑΣ-Municipality of Markopoulo Messogheas,ΚΕΝΤΡΙΚΗ ΠΛΑΤΕΙΑ ΜΑΡΚΟΠΟΥΛΟΥ, ΜΑΡΚΟΠΟΥΛΟ ΜΕΣΟΓΑΙΑΣ ΤΚ 19003,0,19003,ΕΛΛΑΔΑ (ELLADA),21291
1326,ΔΗΜΟΣ ΗΓΟΥΜΕΝΙΤΣΑΣ-Municipality of Igoumenitsa,ΣΟΥΛΙΟΥ,3,46100,ΕΛΛΑΔΑ (ELLADA),21142
1327,Wehr, Stadt,Hauptstraße,16,79664,DEUTSCHLAND,20167
